period,cell_x,cell_y,betweenness,log1p_betweenness
海西期,15335249.27,5084324.717,11870.529206595997,9.381898308842212
海西期,15335249.27,5081324.717,11654.742561597504,9.36355426128912
海西期,15335249.27,5078324.717,12036.350280217837,9.39576961824858
海西期,15335249.27,5075324.717,12370.647796600411,9.42316266561769
海西期,15335249.27,5072324.717,12624.996296174022,9.443513165578409
海西期,15335249.27,5069324.717,13304.498164747123,9.495932624630973
海西期,15335249.27,5066324.717,13395.699997300744,9.502763686751695
海西期,15335249.27,5063324.717,13027.714306464653,9.47491099345194
海西期,15335249.27,5060324.717,12208.850154733003,9.409998294689805
海西期,15335249.27,5057324.717,11986.670903271677,9.391633975880197
海西期,15335249.27,5054324.717,11333.809744615182,9.335633778029276
海西期,15335249.27,5051324.717,11062.61311700308,9.311416905000298
海西期,15335249.27,5048324.717,11082.423035578578,9.3132058508188
海西期,15335249.27,5045324.717,12099.621598597763,9.401012102050286
海西期,15335249.27,5042324.717,13591.696273584139,9.517287888760158
海西期,15335249.27,5039324.717,15325.260139037031,9.63732298509353
海西期,15335249.27,5036324.717,16385.754561208807,9.704228638781577
海西期,15335249.27,5033324.717,16273.186161913063,9.69733546041405
海西期,15335249.27,5030324.717,14756.345723785455,9.599496252971463
海西期,15335249.27,5027324.717,14939.906507896692,9.611858133412104
海西期,15335249.27,5024324.717,14802.633903592012,9.602627963640147
海西期,15335249.27,5021324.717,15270.543418685766,9.633746468329923
海西期,15335249.27,5018324.717,16690.353872004263,9.722646132119932
海西期,15335249.27,5015324.717,16247.020444848351,9.69572636155881
海西期,15335249.27,5012324.717,14763.009867354462,9.599947732488495
海西期,15335249.27,5009324.717,16812.627579200158,9.72994500200306
海西期,15335249.27,5006324.717,18197.549937507818,9.809097196127457
海西期,15335249.27,5003324.717,20532.272304643775,9.929801888672644
海西期,15335249.27,5000324.717,24324.504510217434,10.09928064723861
海西期,15335249.27,4997324.717,29665.57797605481,10.297776370470512
海西期,15335249.27,4994324.717,37374.42572747758,10.528768701329856
海西期,15335249.27,4991324.717,49871.379510844155,10.817222611675874
海西期,15335249.27,4988324.717,73055.5537481454,11.198989129077205
海西期,15335249.27,4985324.717,64740.95825889381,11.078164775074885
海西期,15335249.27,4982324.717,26907.22898884707,10.200187429174957
海西期,15335249.27,4979324.717,24880.734355311335,10.121889253238333
海西期,15335249.27,4976324.717,22867.059452888938,10.037496432209455
海西期,15335249.27,4973324.717,20595.601514452206,9.932881366141205
海西期,15335249.27,4970324.717,18202.569224118753,9.809372965052912
海西期,15335249.27,4967324.717,15712.795868654652,9.66229432323868
海西期,15335249.27,4964324.717,13127.489384008051,9.48253990995508
海西期,15335249.27,4961324.717,10423.7160773748,9.251934811511937
海西期,15335249.27,4958324.717,7472.360030255982,8.919099980242827
海西期,15335249.27,4955324.717,4928.4006845735585,8.502972694651891
海西期,15335249.27,4952324.717,3662.1871715639786,8.206088859361426
海西期,15335249.27,4949324.717,2587.284595959596,7.858750617101697
海西期,15335249.27,4946324.717,3625.07105255883,8.195904986423095
海西期,15335249.27,4943324.717,1696.3598942724987,7.436829319515479
海西期,15338249.27,5123324.717,3049.1919448694134,8.022959800365346
海西期,15338249.27,5120324.717,7583.141525370075,8.933814704806375
海西期,15338249.27,5117324.717,10723.79184209208,9.280313334945124
海西期,15338249.27,5114324.717,12863.566132640213,9.462231999517558
海西期,15338249.27,5111324.717,14231.387089431555,9.563275427502466
海西期,15338249.27,5108324.717,15296.692211720432,9.635457260168392
海西期,15338249.27,5105324.717,16084.263404875743,9.685658815347297
海西期,15338249.27,5102324.717,16663.2845177558,9.721023056592207
海西期,15338249.27,5099324.717,17055.261609062993,9.744272665090378
海西期,15338249.27,5096324.717,17273.166885112852,9.756967420851387
海西期,15338249.27,5093324.717,17291.287956056916,9.758015898208257
海西期,15338249.27,5090324.717,17407.555363304455,9.76471705191014
海西期,15338249.27,5087324.717,17128.96961537251,9.748584817549663
海西期,15338249.27,5084324.717,17361.092460943648,9.762044514415262
海西期,15338249.27,5081324.717,16659.20837071437,9.72077842288838
海西期,15338249.27,5078324.717,17108.34843913395,9.747380285455947
海西期,15338249.27,5075324.717,17282.778412761872,9.75752367660178
海西期,15338249.27,5072324.717,17337.239438497807,9.760669713374629
海西期,15338249.27,5069324.717,18292.302587952974,9.814290293042543
海西期,15338249.27,5066324.717,18252.016122169058,9.812085612323724
海西期,15338249.27,5063324.717,17265.858702042955,9.756544261257558
海西期,15338249.27,5060324.717,15498.68096554831,9.648574719827657
海西期,15338249.27,5057324.717,14917.393788086853,9.610350213008577
海西期,15338249.27,5054324.717,13125.980427602839,9.482424965799236
海西期,15338249.27,5051324.717,12212.662533034867,9.410310483880735
海西期,15338249.27,5048324.717,11791.986475861097,9.375260267295545
海西期,15338249.27,5045324.717,13840.401127853354,9.535419461609143
海西期,15338249.27,5042324.717,14760.61306282599,9.599785378282494
海西期,15338249.27,5039324.717,16013.327757373634,9.681239085350425
海西期,15338249.27,5036324.717,16748.75593879301,9.72613896632873
海西期,15338249.27,5033324.717,16851.60850034906,9.732260730941496
海西期,15338249.27,5030324.717,16226.908382388003,9.694487778660168
海西期,15338249.27,5027324.717,18845.83120685287,9.844100073007555
海西期,15338249.27,5024324.717,16098.241267245367,9.686527423604026
海西期,15338249.27,5021324.717,14279.888217002022,9.566677434029401
海西期,15338249.27,5018324.717,14854.378214722014,9.60611724800491
海西期,15338249.27,5015324.717,13314.657733818614,9.496695894986583
海西期,15338249.27,5012324.717,11032.443152470525,9.30868622604363
海西期,15338249.27,5009324.717,15897.218806862022,9.673962357207426
海西期,15338249.27,5006324.717,18706.22919619671,9.836665316168688
海西期,15338249.27,5003324.717,23445.065554614554,10.062457979610743
海西期,15338249.27,5000324.717,29190.380047882358,10.281628740835497
海西期,15338249.27,4997324.717,36751.0349352563,10.511948875495914
海西期,15338249.27,4994324.717,45451.00444725588,10.724412200883004
海西期,15338249.27,4991324.717,55973.0999616196,10.932644362045492
海西期,15338249.27,4988324.717,81278.28282857696,11.30564643930607
海西期,15338249.27,4985324.717,72363.68099829333,11.189473627830017
海西期,15338249.27,4982324.717,37198.29709122581,10.524045144685562
海西期,15338249.27,4979324.717,31463.520153566355,10.356615845680006
海西期,15338249.27,4976324.717,27182.13242529309,10.21035192850002
海西期,15338249.27,4973324.717,23326.33432006118,10.057381098738563
海西期,15338249.27,4970324.717,19795.067544379282,9.89323858808754
海西期,15338249.27,4967324.717,16485.913472544933,9.710322222324256
海西期,15338249.27,4964324.717,13291.510845003791,9.49495606125206
海西期,15338249.27,4961324.717,10070.752700588966,9.217490022264386
海西期,15338249.27,4958324.717,6521.752600190038,8.783051743771923
海西期,15338249.27,4955324.717,4180.6646782726475,8.338464694629545
海西期,15338249.27,4952324.717,5159.042753952831,8.548700144091056
海西期,15338249.27,4949324.717,4651.195217101676,8.445094476881405
海西期,15338249.27,4946324.717,8720.909147796376,9.073593431906861
海西期,15338249.27,4943324.717,4040.9098942721007,8.304472605352917
海西期,15341249.27,5123324.717,3772.022223557389,8.235631610102645
海西期,15341249.27,5120324.717,9324.947362319146,9.1405558331661
海西期,15341249.27,5117324.717,13548.177928160167,9.514081154958903
海西期,15341249.27,5114324.717,16657.923427017507,9.720701293405817
海西期,15341249.27,5111324.717,18734.3160193841,9.838165578946969
海西期,15341249.27,5108324.717,20374.345008412096,9.922080870893904
海西期,15341249.27,5105324.717,21594.624100781384,9.980245985221762
海西期,15341249.27,5102324.717,22489.787002338737,10.020861037775465
海西期,15341249.27,5099324.717,23092.487532793384,10.047305931774265
海西期,15341249.27,5096324.717,23438.226587709018,10.062166247741683
海西期,15341249.27,5093324.717,23525.95208834635,10.065901940324329
海西期,15341249.27,5090324.717,23850.896163958947,10.079618996886168
海西期,15341249.27,5087324.717,23554.231423504756,10.067103215900344
海西期,15341249.27,5084324.717,24233.244017285244,10.095521953952842
海西期,15341249.27,5081324.717,23199.74295760027,10.051939581176137
海西期,15341249.27,5078324.717,24191.223168441993,10.093786503822706
海西期,15341249.27,5075324.717,24511.978197870125,10.106957978641502
海西期,15341249.27,5072324.717,24778.26920339178,10.117762663359706
海西期,15341249.27,5069324.717,26567.012950477827,10.187463250502935
海西期,15341249.27,5066324.717,27021.225332678165,10.204414966845256
海西期,15341249.27,5063324.717,25961.003293212365,10.164389336300339
海西期,15341249.27,5060324.717,23737.939660781984,10.074872002498175
海西期,15341249.27,5057324.717,23301.801729147795,10.056328878211007
海西期,15341249.27,5054324.717,20375.16152204197,9.922120943700998
海西期,15341249.27,5051324.717,18972.205818877217,9.850783042793342
海西期,15341249.27,5048324.717,18104.80533680038,9.803987902668652
海西期,15341249.27,5045324.717,23140.58988594668,10.049386705645283
海西期,15341249.27,5042324.717,22105.64497437478,10.003633519884922
海西期,15341249.27,5039324.717,21622.327222459717,9.98152797493342
海西期,15341249.27,5036324.717,21664.73569719155,9.983487291464593
海西期,15341249.27,5033324.717,23353.515876747293,10.058545643830216
海西期,15341249.27,5030324.717,28501.59978928881,10.25775058277319
海西期,15341249.27,5027324.717,56321.52096517247,10.938849751285638
海西期,15341249.27,5024324.717,48196.33159583222,10.783058937423892
海西期,15341249.27,5021324.717,20965.658552141533,9.95068876700007
海西期,15341249.27,5018324.717,18876.159019437095,9.845707952711484
海西期,15341249.27,5015324.717,16608.013363452657,9.71770080068972
海西期,15341249.27,5012324.717,15078.472720050668,9.621089675436759
海西期,15341249.27,5009324.717,27935.788360177252,10.23769967846513
海西期,15341249.27,5006324.717,34020.46168004061,10.434746830342585
海西期,15341249.27,5003324.717,41324.50526870633,10.629235149322437
海西期,15341249.27,5000324.717,45259.8327570185,10.720197318422118
海西期,15341249.27,4997324.717,48329.43274410712,10.785816718742911
海西期,15341249.27,4994324.717,49092.520752732555,10.801482344845615
海西期,15341249.27,4991324.717,46815.672194039784,10.753994661928491
海西期,15341249.27,4988324.717,39637.821536933756,10.587564258863098
海西期,15341249.27,4985324.717,28224.651271625986,10.247986463034241
海西期,15341249.27,4982324.717,18498.479887442885,9.825497896478929
海西期,15341249.27,4979324.717,18740.43117698562,9.83849192304635
海西期,15341249.27,4976324.717,19083.494490801353,9.856631477576839
海西期,15341249.27,4973324.717,18801.23185762999,9.841730857603256
海西期,15341249.27,4970324.717,17984.186715903368,9.797303737833042
海西期,15341249.27,4967324.717,16666.262435348068,9.72120174122418
海西期,15341249.27,4964324.717,14819.697692040818,9.603779975477504
海西期,15341249.27,4961324.717,12307.021653573915,9.418006495749284
海西期,15341249.27,4958324.717,8719.145057559317,9.07339115180587
海西期,15341249.27,4955324.717,7181.316937339654,8.879377303210802
海西期,15341249.27,4952324.717,9936.099856002857,9.204030492089283
海西期,15341249.27,4949324.717,7454.910809437561,8.916762394040333
海西期,15341249.27,4946324.717,14859.800670162305,9.606482197719439
海西期,15341249.27,4943324.717,5566.75572899382,8.62474733054075
海西期,15344249.27,5123324.717,4238.327233580696,8.35215986431107
海西期,15344249.27,5120324.717,10527.466096700362,9.261837924688116
海西期,15344249.27,5117324.717,15669.02025404651,9.659504627885703
海西期,15344249.27,5114324.717,19733.094860818957,9.890103122379257
海西期,15344249.27,5111324.717,22600.02936259815,10.02575073124076
海西期,15344249.27,5108324.717,24892.254270866375,10.122352132932681
海西期,15344249.27,5105324.717,26605.377517686076,10.18890622233683
海西期,15344249.27,5102324.717,27816.3077913061,10.233413688375778
海西期,15344249.27,5099324.717,28556.08899264255,10.259660485230789
海西期,15344249.27,5096324.717,28898.2658352129,10.271571470151995
海西期,15344249.27,5093324.717,28905.200563373735,10.271811403453329
海西期,15344249.27,5090324.717,29319.84624517536,10.286054017970686
海西期,15344249.27,5087324.717,28842.761017059198,10.269648992641738
海西期,15344249.27,5084324.717,29966.736251403887,10.30787662363753
海西期,15344249.27,5081324.717,28360.655370661116,10.252793348853084
海西期,15344249.27,5078324.717,30076.213301118598,10.311523130857216
海西期,15344249.27,5075324.717,30541.521614107252,10.326875142951117
海西期,15344249.27,5072324.717,31202.396859275188,10.34828224156598
海西期,15344249.27,5069324.717,34198.02333965944,10.439952365323029
海西期,15344249.27,5066324.717,35768.2526910014,10.484843939974475
海西期,15344249.27,5063324.717,35389.46734121236,10.474197778711837
海西期,15344249.27,5060324.717,33539.419162761624,10.420506532698083
海西期,15344249.27,5057324.717,34078.826526106765,10.4364608907339
海西期,15344249.27,5054324.717,30256.237062846896,10.31749067659225
海西期,15344249.27,5051324.717,28597.256198454284,10.261101022867052
海西期,15344249.27,5048324.717,26602.48643057535,10.188797554999645
海西期,15344249.27,5045324.717,35540.929496899786,10.478468391087501
海西期,15344249.27,5042324.717,25998.260767707237,10.165823384588162
海西期,15344249.27,5039324.717,20019.98032102771,9.904536018754664
海西期,15344249.27,5036324.717,15879.06466211925,9.672819806714704
海西期,15344249.27,5033324.717,13108.249928697205,9.481073361444185
海西期,15344249.27,5030324.717,11411.100575693135,9.342429525446775
海西期,15344249.27,5027324.717,65535.90625864381,11.090368717272995
海西期,15344249.27,5024324.717,82392.34387876355,11.319259934464485
海西期,15344249.27,5021324.717,54711.11912345263,10.909840520057559
海西期,15344249.27,5018324.717,42490.10437706298,10.657050024229381
海西期,15344249.27,5015324.717,33556.24130915554,10.421007955448983
海西期,15344249.27,5012324.717,28693.682724631475,10.264467113664171
海西期,15344249.27,5009324.717,59070.18973390211,10.98649860118364
海西期,15344249.27,5006324.717,63396.36119919382,11.057177518095301
海西期,15344249.27,5003324.717,65473.04247986744,11.08940904505924
海西期,15344249.27,5000324.717,61471.77941045143,11.026349744601182
海西期,15344249.27,4997324.717,58218.100370349035,10.971968764936136
海西期,15344249.27,4994324.717,53777.065829184845,10.892620964676022
海西期,15344249.27,4991324.717,47378.694208160676,10.765949023664103
海西期,15344249.27,4988324.717,39210.90550549122,10.576735691542215
海西期,15344249.27,4985324.717,38183.95431847819,10.550196851000653
海西期,15344249.27,4982324.717,27439.865025858446,10.21978860560892
海西期,15344249.27,4979324.717,26469.487124836687,10.1837856979546
海西期,15344249.27,4976324.717,26151.941546653095,10.171716950610543
海西期,15344249.27,4973324.717,25588.509389160798,10.14993775699509
海西期,15344249.27,4970324.717,24749.464992808687,10.116599555408582
海西期,15344249.27,4967324.717,23543.716070371767,10.066656703584846
海西期,15344249.27,4964324.717,21811.423722975702,9.990234981997727
海西期,15344249.27,4961324.717,19257.38012966649,9.86570157639795
海西期,15344249.27,4958324.717,15257.346040146978,9.632881913652867
海西期,15344249.27,4955324.717,14452.568037306675,9.578696586057115
海西期,15344249.27,4952324.717,17564.57150841586,9.77369610094351
海西期,15344249.27,4949324.717,9619.630205017625,9.171665051391166
海西期,15344249.27,4946324.717,22694.06666666845,10.02990285239092
海西期,15344249.27,4943324.717,6029.8999999999505,8.704651532315337
海西期,15347249.27,5123324.717,4550.161268076791,8.423137703134095
海西期,15347249.27,5120324.717,11371.4287178322,9.338947171482744
海西期,15347249.27,5117324.717,17265.10424892834,9.756500566593083
海西期,15347249.27,5114324.717,22238.816804881302,10.009639511140003
海西期,15347249.27,5111324.717,25987.23838095432,10.165399344690163
海西期,15347249.27,5108324.717,29087.408351434133,10.278095035363064
海西期,15347249.27,5105324.717,31479.21693195413,10.357114593611604
海西期,15347249.27,5102324.717,33152.91092680433,10.408915965331156
海西期,15347249.27,5099324.717,34095.127529270096,10.436939094631441
海西期,15347249.27,5096324.717,34416.63679147833,10.446324409403765
海西期,15347249.27,5093324.717,34277.098163689836,10.442261891700381
海西期,15347249.27,5090324.717,34707.83449632957,10.454749529966788
海西期,15347249.27,5087324.717,33892.04366153208,10.43096507058707
海西期,15347249.27,5084324.717,35423.0893762166,10.475147358546526
海西期,15347249.27,5081324.717,32884.564202705245,10.400789062428938
海西期,15347249.27,5078324.717,35448.6271370565,10.475868013909373
海西期,15347249.27,5075324.717,35926.00635349989,10.489244557780244
海西期,15347249.27,5072324.717,37055.10099790369,10.520188286476872
海西期,15347249.27,5069324.717,41566.65092205711,10.635077521678548
海西期,15347249.27,5066324.717,45065.91632840164,10.715903693738944
海西期,15347249.27,5063324.717,46793.54509276014,10.753521917265338
海西期,15347249.27,5060324.717,47462.612930134565,10.767718652885307
海西期,15347249.27,5057324.717,52094.64176774683,10.860836572951646
海西期,15347249.27,5054324.717,51540.11325740961,10.850135083845213
海西期,15347249.27,5051324.717,57062.93319083466,10.951927553181124
海西期,15347249.27,5048324.717,189874.31796782243,12.154122914513248
海西期,15347249.27,5045324.717,384895.51254060585,12.860729778541275
海西期,15347249.27,5042324.717,346603.4713750924,12.755939556858712
海西期,15347249.27,5039324.717,334863.64741457684,12.721481691593604
海西期,15347249.27,5036324.717,329714.441907375,12.70598526420015
海西期,15347249.27,5033324.717,327285.22775534226,12.698590381251806
海西期,15347249.27,5030324.717,326539.70400958305,12.696309887645196
海西期,15347249.27,5027324.717,336688.17455078254,12.726915453015964
海西期,15347249.27,5024324.717,315917.76801171206,12.663240396268552
海西期,15347249.27,5021324.717,300593.70238355646,12.613518132671187
海西期,15347249.27,5018324.717,310185.1019724003,12.644927725279222
海西期,15347249.27,5015324.717,321240.5888279452,12.679948732212049
海西期,15347249.27,5012324.717,350718.1590237542,12.767741065442317
海西期,15347249.27,5009324.717,278959.00567227055,12.538823701683167
海西期,15347249.27,5006324.717,147104.48057446684,11.898905163369768
海西期,15347249.27,5003324.717,124726.833948135,11.733889314043648
海西期,15347249.27,5000324.717,108192.87582452437,11.591680043279935
海西期,15347249.27,4997324.717,99624.0132124462,11.509168548714301
海西期,15347249.27,4994324.717,91692.70963716146,11.426209058696038
海西期,15347249.27,4991324.717,82727.96707418929,11.323325086601502
海西期,15347249.27,4988324.717,74232.03878302904,11.21496459667135
海西期,15347249.27,4985324.717,76002.50547524578,11.238534742879045
海西期,15347249.27,4982324.717,63505.366683509295,11.058895442587241
海西期,15347249.27,4979324.717,60520.200732785,11.010749007969604
海西期,15347249.27,4976324.717,58544.29842206653,10.977556065580732
海西期,15347249.27,4973324.717,56705.825709605146,10.945649865355858
海西期,15347249.27,4970324.717,55136.019157380084,10.917576623584058
海西期,15347249.27,4967324.717,53915.446872903434,10.895190847140888
海西期,15347249.27,4964324.717,53102.435047514446,10.87999689529806
海西期,15347249.27,4961324.717,52722.33115922612,10.872813353053274
海西期,15347249.27,4958324.717,52759.73661038363,10.873522568264942
海西期,15347249.27,4955324.717,66337.0830327674,11.102519415984167
海西期,15347249.27,4952324.717,54046.067556934635,10.897610567329759
海西期,15347249.27,4949324.717,58220.52943487841,10.972010486876902
海西期,15347249.27,4946324.717,34462.45,10.447654621147251
海西期,15347249.27,4943324.717,4934.200000000313,8.504148477895493
海西期,15350249.27,5123324.717,4777.109064734945,8.471800154066203
海西期,15350249.27,5120324.717,11997.724728223942,9.392555650474794
海西期,15350249.27,5117324.717,18491.070196005865,9.82509728112113
海西期,15350249.27,5114324.717,24288.5382666287,10.097801012619522
海西期,15350249.27,5111324.717,28962.404502175195,10.273788398366928
海西期,15350249.27,5108324.717,33026.651281168124,10.40510040720279
海西期,15350249.27,5105324.717,36342.70424334047,10.500776269703632
海西期,15350249.27,5102324.717,38734.834901583476,10.564520417024587
海西期,15350249.27,5099324.717,40075.05592307918,10.59853432580385
海西期,15350249.27,5096324.717,40488.1410916737,10.608789095950476
海西期,15350249.27,5093324.717,40249.3116773454,10.60287302635326
海西期,15350249.27,5090324.717,40712.384018889265,10.614312163045755
海西期,15350249.27,5087324.717,39459.189338291646,10.583047577798537
海西期,15350249.27,5084324.717,41379.89949418504,10.630574688477129
海西期,15350249.27,5081324.717,37438.78025587635,10.530489061340232
海西期,15350249.27,5078324.717,40865.64919495532,10.618069586286406
海西期,15350249.27,5075324.717,40864.510867180434,10.618041731210164
海西期,15350249.27,5072324.717,41903.99043263442,10.643160202222145
海西期,15350249.27,5069324.717,47196.354623173436,10.762093123883798
海西期,15350249.27,5066324.717,51930.07644326163,10.85767266535955
海西期,15350249.27,5063324.717,55109.79766512689,10.917100940826732
海西期,15350249.27,5060324.717,57459.807729142834,10.958858389676783
海西期,15350249.27,5057324.717,64907.11325750025,11.08072790655068
海西期,15350249.27,5054324.717,65165.983822563525,11.084708236570012
海西期,15350249.27,5051324.717,99500.13123698335,11.507924292297968
海西期,15350249.27,5048324.717,290354.39446228405,12.578860949798552
海西期,15350249.27,5045324.717,242661.0338394976,12.39942494700772
海西期,15350249.27,5042324.717,15367.83807905159,9.640097236996578
海西期,15350249.27,5039324.717,15353.035992714364,9.63913364957647
海西期,15350249.27,5036324.717,15313.179878591429,9.636534467626772
海西期,15350249.27,5033324.717,15354.594622233626,9.639235157115923
海西期,15350249.27,5030324.717,15662.07730258782,9.659061457429301
海西期,15350249.27,5027324.717,18471.696805437216,9.824049072574772
海西期,15350249.27,5024324.717,21941.058548718775,9.99616055571399
海西期,15350249.27,5021324.717,17836.222399431706,9.789042698913141
海西期,15350249.27,5018324.717,18536.726753152827,9.827563218503693
海西期,15350249.27,5015324.717,18513.92033069518,9.826332190378432
海西期,15350249.27,5012324.717,104730.54960312152,11.559155684829996
海西期,15350249.27,5009324.717,179098.35831446858,12.095696005208596
海西期,15350249.27,5006324.717,79635.56632213267,11.285228642257854
海西期,15350249.27,5003324.717,57495.496786338656,10.959479299474431
海西期,15350249.27,5000324.717,58344.45944044864,10.974136818756271
海西期,15350249.27,4997324.717,59607.03598507839,10.995545675928831
海西期,15350249.27,4994324.717,56235.338074237916,10.937318411886649
海西期,15350249.27,4991324.717,50548.18655993654,10.83070213252758
海西期,15350249.27,4988324.717,46028.846763240865,10.73704530774298
海西期,15350249.27,4985324.717,51931.42830769701,10.85769869691777
海西期,15350249.27,4982324.717,41300.22167775276,10.628647359086754
海西期,15350249.27,4979324.717,39696.03520449783,10.589031783899133
海西期,15350249.27,4976324.717,39033.041001119185,10.572189390585615
海西期,15350249.27,4973324.717,38425.90110318053,10.55651304286751
海西期,15350249.27,4970324.717,38130.74366124987,10.548802381185803
海西期,15350249.27,4967324.717,38322.20958763365,10.55381098608343
海西期,15350249.27,4964324.717,39206.62719355516,10.576626578116183
海西期,15350249.27,4961324.717,41374.77227606257,10.63045077778765
海西期,15350249.27,4958324.717,47537.199354831966,10.769288863773463
海西期,15350249.27,4955324.717,88450.1531064419,11.390205736319707
海西期,15350249.27,4952324.717,82358.44827628548,11.318848462191234
海西期,15350249.27,4949324.717,78963.0,11.27674733138556
海西期,15350249.27,4946324.717,17052.0,9.744081420312915
海西期,15350249.27,4943324.717,312.0,5.746203190540153
海西期,15353249.27,5123324.717,4932.594506045798,8.50382311009749
海西期,15353249.27,5120324.717,12409.154111561109,9.42627029645846
海西期,15353249.27,5117324.717,19273.443517545755,9.86653532732972
海西期,15353249.27,5114324.717,25637.129439073127,10.151835953578937
海西期,15353249.27,5111324.717,31033.2842966017,10.342847817412247
海西期,15353249.27,5108324.717,35942.42155517861,10.489701357675328
海西期,15353249.27,5105324.717,40160.929940452756,10.600674809497118
海西期,15353249.27,5102324.717,43278.868362853165,10.675442871992013
