period,cell_x,cell_y,betweenness,log1p_betweenness
海西期,15332249.27,5024324.717,3179.3879712484777,8.064758471869654
海西期,15332249.27,5021324.717,3784.1829850391114,8.238849509495346
海西期,15332249.27,5018324.717,4806.076205745486,8.477844320846206
海西期,15332249.27,5015324.717,5274.258591113402,8.570782979154748
海西期,15332249.27,5012324.717,5484.136399924809,8.609797240207754
海西期,15332249.27,5009324.717,5520.971020902802,8.616490144541306
海西期,15332249.27,5006324.717,5582.852821469508,8.627634286908158
海西期,15332249.27,5003324.717,5713.351233235542,8.650736049791249
海西期,15332249.27,5000324.717,5917.052003128079,8.685762620202398
海西期,15332249.27,4997324.717,5755.035880207679,8.658004301519393
海西期,15332249.27,4994324.717,4970.995873376781,8.511576622657767
海西期,15332249.27,4991324.717,3382.8053445040737,8.126756196761972
海西期,15332249.27,4988324.717,18035.918805240864,9.800175981093336
海西期,15332249.27,4985324.717,36763.8676582109,10.512297984955978
海西期,15332249.27,4982324.717,32671.025753414175,10.39427450920521
海西期,15332249.27,4979324.717,29957.811977078516,10.307578783209365
海西期,15332249.27,4976324.717,27305.79492170841,10.214890848434102
海西期,15332249.27,4973324.717,24583.877816483557,10.109886809993688
海西期,15332249.27,4970324.717,21799.182968454264,9.98967364179032
海西期,15332249.27,4967324.717,18977.90129746883,9.851083183105283
海西期,15332249.27,4964324.717,16129.570786628457,9.688471557140927
海西期,15332249.27,4961324.717,13252.411136034523,9.49201024251031
海西期,15332249.27,4958324.717,10304.262241749882,9.240409941011427
海西期,15332249.27,4955324.717,7655.181730208836,8.9432686698167
海西期,15332249.27,4952324.717,5806.222357891925,8.666857655992825
海西期,15332249.27,4949324.717,3644.0274975024968,8.201119188310736
海西期,15332249.27,4946324.717,2114.612574924974,7.65709968307895
海西期,15332249.27,4943324.717,4.039062326562326,1.6172200184575156
海西期,15335249.27,5123324.717,1890.4803723155176,7.545115067236542
海西期,15335249.27,5120324.717,5156.412961218691,8.548190368645697
海西期,15335249.27,5117324.717,7216.901676573204,8.884319563133396
海西期,15335249.27,5114324.717,8567.626147758703,9.055862689261156
海西期,15335249.27,5111324.717,9512.57662388192,9.160475175674321
海西期,15335249.27,5108324.717,10230.728673389573,9.233248825451023
海西期,15335249.27,5105324.717,10824.049846744736,9.289618157640202
海西期,15335249.27,5102324.717,11320.038877600928,9.33441812118589
海西期,15335249.27,5099324.717,11732.891359491485,9.370236630834754
海西期,15335249.27,5096324.717,12066.345087666303,9.39825833030009
海西期,15335249.27,5093324.717,12285.28666035088,9.416239013728326
海西期,15335249.27,5090324.717,12549.450331766557,9.437511826925437
海西期,15335249.27,5087324.717,12636.396843147968,9.444415700537585
海西期,15335249.27,5084324.717,12939.687063483168,9.468131662741415
海西期,15335249.27,5081324.717,12887.07552587601,9.46405778501003
海西期,15335249.27,5078324.717,13549.812814612898,9.514201810827036
海西期,15335249.27,5075324.717,13851.542302750086,9.5362240545358
海西期,15335249.27,5072324.717,14116.249765891624,9.555152716289253
海西期,15335249.27,5069324.717,14388.27480643415,9.574238402950227
海西期,15335249.27,5066324.717,14979.892001887123,9.614530801485799
海西期,15335249.27,5063324.717,14783.402668474118,9.601328030285044
海西期,15335249.27,5060324.717,14211.185865585388,9.56185503512924
海西期,15335249.27,5057324.717,13948.85101636876,9.543224107362285
海西期,15335249.27,5054324.717,13156.672073724189,9.484760295137797
海西期,15335249.27,5051324.717,12508.397643107382,9.434235452270322
海西期,15335249.27,5048324.717,13048.639951871148,9.4765158224753
海西期,15335249.27,5045324.717,15032.539869549262,9.618038975279235
海西期,15335249.27,5042324.717,15775.564001561215,9.66628082680944
海西期,15335249.27,5039324.717,16610.947009094314,9.717877414828287
海西期,15335249.27,5036324.717,16642.56220628552,9.719778766361404
海西期,15335249.27,5033324.717,15490.326012927007,9.648035534196836
海西期,15335249.27,5030324.717,12940.969282728745,9.46823074215811
海西期,15335249.27,5027324.717,12262.904296192386,9.41441561688392
海西期,15335249.27,5024324.717,11881.007635298207,9.38278057150917
海西期,15335249.27,5021324.717,13540.988455000159,9.513550393512379
海西期,15335249.27,5018324.717,16964.987199730764,9.73896586590145
海西期,15335249.27,5015324.717,19355.96624714083,9.870807646441015
海西期,15335249.27,5012324.717,21391.156238639916,9.970779602916396
海西期,15335249.27,5009324.717,22944.875605600922,10.040893487164272
海西期,15335249.27,5006324.717,25284.895942524898,10.138002046642498
海西期,15335249.27,5003324.717,28547.79268536625,10.259369926462028
海西期,15335249.27,5000324.717,33084.69212195637,10.406856205736384
海西期,15335249.27,4997324.717,38764.7708693742,10.565292942160854
海西期,15335249.27,4994324.717,45874.77711602843,10.733692525072325
海西期,15335249.27,4991324.717,55937.02470617383,10.93199965519532
海西期,15335249.27,4988324.717,73261.77902981432,11.201807969408236
海西期,15335249.27,4985324.717,62255.256165518724,11.039014309928005
海西期,15335249.27,4982324.717,27421.19994879493,10.219108181436765
海西期,15335249.27,4979324.717,25396.513725550267,10.14240656339474
海西期,15335249.27,4976324.717,23388.26213327642,10.060032312833364
海西期,15335249.27,4973324.717,21124.42806792732,9.958232715590595
海西期,15335249.27,4970324.717,18740.368250464504,9.838488565425145
海西期,15335249.27,4967324.717,16260.17412393038,9.696535589838644
海西期,15335249.27,4964324.717,13684.5975701724,9.52409928659177
海西期,15335249.27,4961324.717,10990.588814398949,9.304885606047648
海西期,15335249.27,4958324.717,8049.027096730211,8.993430736460386
海西期,15335249.27,4955324.717,5635.959402402873,8.637100086069278
海西期,15335249.27,4952324.717,4943.633302662998,8.506058086132864
海西期,15335249.27,4949324.717,2080.4716747281796,7.640830458436832
海西期,15335249.27,4946324.717,3313.0710525587187,8.105932637876986
海西期,15335249.27,4943324.717,1501.3598942724552,7.314792413657104
海西期,15338249.27,5123324.717,3022.3400476836287,8.014117475282145
海西期,15338249.27,5120324.717,7545.167311240479,8.928795072454507
海西期,15338249.27,5117324.717,10686.353275775346,9.276816384568354
海西期,15338249.27,5114324.717,12838.303079026235,9.46026629843648
海西期,15338249.27,5111324.717,14318.002627792523,9.56934278919187
海西期,15338249.27,5108324.717,15378.006210274092,9.640758625255051
海西期,15338249.27,5105324.717,16210.63389667195,9.693484405249936
海西期,15338249.27,5102324.717,16868.589015432543,9.733267813383895
海西期,15338249.27,5099324.717,17382.21450752427,9.763260336120434
海西期,15338249.27,5096324.717,17764.248523618833,9.784999497865794
海西期,15338249.27,5093324.717,17971.49265217397,9.796597682020773
海西期,15338249.27,5090324.717,18331.602842111683,9.81643632977694
海西期,15338249.27,5087324.717,18348.205089583447,9.817341533175655
海西期,15338249.27,5084324.717,18910.001959643952,9.847499145951822
海西期,15338249.27,5081324.717,18622.895767445345,9.832200753836236
海西期,15338249.27,5078324.717,19879.247114509115,9.897481910440609
海西期,15338249.27,5075324.717,20221.672356383235,9.914559647856565
海西期,15338249.27,5072324.717,20579.924243437672,9.932119918167658
海西期,15338249.27,5069324.717,21074.812789495278,9.95588134865048
海西期,15338249.27,5066324.717,22322.700815631346,10.013404209902703
海西期,15338249.27,5063324.717,22293.71440300841,10.01210490706737
海西期,15338249.27,5060324.717,21677.444269332056,9.98407369418415
海西期,15338249.27,5057324.717,21721.105226094845,9.986085695045855
海西期,15338249.27,5054324.717,20433.52332041648,9.924981069101227
海西期,15338249.27,5051324.717,19432.69816078347,9.874763856776427
海西期,15338249.27,5048324.717,20384.776454547937,9.922592704032404
海西期,15338249.27,5045324.717,25272.044663398483,10.137493678419226
海西期,15338249.27,5042324.717,26081.886882092498,10.169034703246302
海西期,15338249.27,5039324.717,26855.763668712305,10.198272973938945
海西期,15338249.27,5036324.717,26652.179513990704,10.19066372881867
海西期,15338249.27,5033324.717,25363.435960580824,10.141103312835778
海西期,15338249.27,5030324.717,22763.37191417941,10.032951957411527
海西期,15338249.27,5027324.717,22870.136773227117,10.037630991650666
海西期,15338249.27,5024324.717,20808.874105254912,9.943182869645925
海西期,15338249.27,5021324.717,25124.351451740768,10.13163263339253
海西期,15338249.27,5018324.717,32446.772983016333,10.38738709059429
海西期,15338249.27,5015324.717,37727.38154976133,10.538167916458175
海西期,15338249.27,5012324.717,41700.01816121268,10.638280823824854
海西期,15338249.27,5009324.717,42747.2348619454,10.663083183733406
海西期,15338249.27,5006324.717,44425.89005436783,10.70160019695449
海西期,15338249.27,5003324.717,46203.72455194578,10.740837334870452
海西期,15338249.27,5000324.717,47482.40051098219,10.768135466019643
海西期,15338249.27,4997324.717,49094.33127348456,10.8015192231819
海西期,15338249.27,4994324.717,50633.008552028296,10.832378735284935
海西期,15338249.27,4991324.717,53279.54165800332,10.88332647141641
海西期,15338249.27,4988324.717,68650.74194574755,11.13680178517496
海西期,15338249.27,4985324.717,63455.298188138535,11.058106730440771
海西期,15338249.27,4982324.717,33364.53454211424,10.415278746252808
海西期,15338249.27,4979324.717,28534.493933364454,10.258903992558668
海西期,15338249.27,4976324.717,24936.803080210444,10.124140127150763
海西期,15338249.27,4973324.717,21621.79372704991,9.981503302412596
海西期,15338249.27,4970324.717,18514.45313126217,9.826360966786403
海西期,15338249.27,4967324.717,15531.239629890812,9.650673118873854
海西期,15338249.27,4964324.717,12580.887019008896,9.44001352051637
海西期,15338249.27,4961324.717,9536.213310589003,9.16295661596284
海西期,15338249.27,4958324.717,6105.428787191126,8.717097394738694
海西期,15338249.27,4955324.717,4171.220386167174,8.336203639789508
海西期,15338249.27,4952324.717,6680.284159387673,8.807065487484353
海西期,15338249.27,4949324.717,3220.930492706723,8.077735990787504
海西期,15338249.27,4946324.717,8337.447243034258,9.028632296128416
海西期,15338249.27,4943324.717,3882.6432276055157,8.264528968241931
海西期,15341249.27,5123324.717,3734.8377695541376,8.225727374839023
海西期,15341249.27,5120324.717,9257.031561773258,9.13324673072056
海西期,15341249.27,5117324.717,13451.980790171163,9.506955980562957
海西期,15341249.27,5114324.717,16533.866163180835,9.713226531230177
海西期,15341249.27,5111324.717,18719.285995165337,9.8373630274344
海西期,15341249.27,5108324.717,20261.282177881578,9.916516415974137
海西期,15341249.27,5105324.717,21425.310293454248,9.972374898816689
海西期,15341249.27,5102324.717,22280.639975581304,10.011518298853922
海西期,15341249.27,5099324.717,22877.04672900098,10.037933071613518
海西期,15341249.27,5096324.717,23247.877856742245,10.054012145624608
海西期,15341249.27,5093324.717,23365.66740856019,10.059065816104651
海西期,15341249.27,5090324.717,23776.69444549237,10.076503212032803
海西期,15341249.27,5087324.717,23621.785264259404,10.069967002539393
海西期,15341249.27,5084324.717,24474.757516165,10.105438417529149
海西期,15341249.27,5081324.717,23748.441264675566,10.075314283488183
海西期,15341249.27,5078324.717,25782.385514751204,10.157485591174023
海西期,15341249.27,5075324.717,26083.545124637505,10.169098277107686
海西期,15341249.27,5072324.717,26497.197475639245,10.184831989873665
海西期,15341249.27,5069324.717,27330.67922867457,10.21580171972301
海西期,15341249.27,5066324.717,29540.855710598003,10.293563374376243
海西期,15341249.27,5063324.717,30145.06230896956,10.313809590275044
海西期,15341249.27,5060324.717,30059.608525659896,10.310970906803325
海西期,15341249.27,5057324.717,31136.48349352898,10.346167629454808
海西期,15341249.27,5054324.717,29833.122440326162,10.303408065758754
海西期,15341249.27,5051324.717,29442.32665910471,10.290222564390573
海西期,15341249.27,5048324.717,31977.272059644776,10.372811953022127
海西期,15341249.27,5045324.717,43901.48512702552,10.689726206277115
海西期,15341249.27,5042324.717,45118.00661919331,10.717058869510987
海西期,15341249.27,5039324.717,46953.009658892544,10.756923883735118
海西期,15341249.27,5036324.717,49483.29499626462,10.809410625412383
海西期,15341249.27,5033324.717,53992.79820504248,10.8966244708961
海西期,15341249.27,5030324.717,62380.80604257859,11.0410289420123
海西期,15341249.27,5027324.717,104862.20078006164,11.560411929979393
海西期,15341249.27,5024324.717,96752.11450980534,11.479917801689716
海西期,15341249.27,5021324.717,64999.74044437456,11.082153940264808
海西期,15341249.27,5018324.717,70671.36764988789,11.16580993602291
海西期,15341249.27,5015324.717,72531.94974291296,11.191796216810962
海西期,15341249.27,5012324.717,72123.8602628792,11.186154066378773
海西期,15341249.27,5009324.717,64246.30909753954,11.070495120130044
海西期,15341249.27,5006324.717,58500.283236480645,10.9768039686457
海西期,15341249.27,5003324.717,54158.89547280445,10.899695977613918
海西期,15341249.27,5000324.717,48727.01763505532,10.794009454424302
海西期,15341249.27,4997324.717,44959.15980874471,10.713532039026218
海西期,15341249.27,4994324.717,41745.58828243688,10.639373009153978
海西期,15341249.27,4991324.717,38815.506570510894,10.566600862217948
海西期,15341249.27,4988324.717,35110.46291359695,10.466282934873686
海西期,15341249.27,4985324.717,32062.832905645548,10.375483973154934
海西期,15341249.27,4982324.717,21067.106061110986,9.955515614818394
海西期,15341249.27,4979324.717,20304.72751186937,9.918658268676744
海西期,15341249.27,4976324.717,19853.34894538817,9.896178352566295
海西期,15341249.27,4973324.717,18988.270083720112,9.851629366191371
海西期,15341249.27,4970324.717,17770.932298394546,9.785375654595164
海西期,15341249.27,4967324.717,16211.603810566865,9.693544231723203
海西期,15341249.27,4964324.717,14263.206684175902,9.565508649354985
海西期,15341249.27,4961324.717,11770.137879318694,9.373405871819259
海西期,15341249.27,4958324.717,8302.334066628186,9.024412407901423
海西期,15341249.27,4955324.717,7024.1374848908445,8.857250064813408
海西期,15341249.27,4952324.717,12831.692000946128,9.459751256406777
海西期,15341249.27,4949324.717,5077.232538854626,8.532718554610117
海西期,15341249.27,4946324.717,14495.067336829286,9.581632673472667
海西期,15341249.27,4943324.717,5475.25572899382,8.60817688528028
海西期,15344249.27,5123324.717,4184.242286975288,8.339319875387629
海西期,15344249.27,5120324.717,10424.663853508113,9.252025723633166
海西期,15344249.27,5117324.717,15489.094295809417,9.64795602092043
海西期,15344249.27,5114324.717,19444.80683596216,9.875386738964417
海西期,15344249.27,5111324.717,22351.455500902928,10.01469145981912
海西期,15344249.27,5108324.717,24383.318973980367,10.101695539682817
海西期,15344249.27,5105324.717,25827.41942457502,10.159230692757102
海西期,15344249.27,5102324.717,26729.579441315367,10.193563486463118
海西期,15344249.27,5099324.717,27142.383997883186,10.208888612347257
海西期,15344249.27,5096324.717,27124.644471151692,10.208234849865644
海西期,15344249.27,5093324.717,26689.2193125121,10.192052459394114
海西期,15344249.27,5090324.717,26637.419821239888,10.190109806875537
海西期,15344249.27,5087324.717,25654.06357791094,10.15249624156091
海西期,15344249.27,5084324.717,26174.4290418335,10.172576426887439
海西期,15344249.27,5081324.717,24002.43538502007,10.085952240128885
海西期,15344249.27,5078324.717,26134.543203956302,10.171051475471156
海西期,15344249.27,5075324.717,25253.391180341612,10.13675532771558
海西期,15344249.27,5072324.717,24436.446599234725,10.103871931527777
海西期,15344249.27,5069324.717,24260.453721194433,10.096644103258175
海西期,15344249.27,5066324.717,25993.029971986947,10.165622174175683
海西期,15344249.27,5063324.717,25729.36913003161,10.155427251462491
海西期,15344249.27,5060324.717,24421.050667225303,10.103241719045851
海西期,15344249.27,5057324.717,24382.319933263025,10.101654568221418
海西期,15344249.27,5054324.717,19959.938483408467,9.90153256696697
海西期,15344249.27,5051324.717,16853.082352258993,9.73234818253485
海西期,15344249.27,5048324.717,16354.335900044754,9.702309477826072
海西期,15344249.27,5045324.717,35169.03346515359,10.467949676993126
海西期,15344249.27,5042324.717,26600.257593103892,10.18871377158846
海西期,15344249.27,5039324.717,20806.051908576475,9.943047242296524
海西期,15344249.27,5036324.717,16636.710293904045,9.719427102377297
海西期,15344249.27,5033324.717,13797.879748946852,9.532342690237668
海西期,15344249.27,5030324.717,11956.584171753391,9.389121014773114
海西期,15344249.27,5027324.717,170153.4433652174,12.044461793988415
海西期,15344249.27,5024324.717,262791.5085249329,12.479120058812354
海西期,15344249.27,5021324.717,206570.56884826257,12.238402211717114
海西期,15344249.27,5018324.717,169259.81106746744,12.039196065056332
海西期,15344249.27,5015324.717,138455.41924236398,11.838310892582887
海西期,15344249.27,5012324.717,114080.90019137363,11.644671892165903
海西期,15344249.27,5009324.717,78329.27773974024,11.268689496119586
海西期,15344249.27,5006324.717,66130.92243310531,11.099406850760388
海西期,15344249.27,5003324.717,59956.905196758154,11.001398014927751
海西期,15344249.27,5000324.717,53792.96600600826,10.892916583837767
海西期,15344249.27,4997324.717,51204.39628841661,10.84360020173194
海西期,15344249.27,4994324.717,48815.121118001785,10.795815888066159
海西期,15344249.27,4991324.717,45343.96645919074,10.722054456200961
海西期,15344249.27,4988324.717,40530.32294079635,10.609830360115957
海西期,15344249.27,4985324.717,42094.14503212007,10.647687693118485
海西期,15344249.27,4982324.717,29890.020422901154,10.305313393969294
海西期,15344249.27,4979324.717,27664.879590470588,10.22795514916875
海西期,15344249.27,4976324.717,26278.62161163697,10.176549074155353
海西期,15344249.27,4973324.717,24866.681315285474,10.12132430025506
海西期,15344249.27,4970324.717,23401.029663192825,10.060578035327575
海西期,15344249.27,4967324.717,21797.127541634043,9.989579352502608
海西期,15344249.27,4964324.717,19901.875324745546,9.89861948895578
海西期,15344249.27,4961324.717,17420.600901297024,9.765466146373196
海西期,15344249.27,4958324.717,13718.22619619336,9.526553499994993
海西期,15344249.27,4955324.717,13205.852863717639,9.488491130201677
海西期,15344249.27,4952324.717,22521.165865969044,10.022255252849737
海西期,15344249.27,4949324.717,5877.096298406718,8.678988229697119
海西期,15344249.27,4946324.717,22394.566666668172,10.016618301588444
海西期,15344249.27,4943324.717,5996.90000000009,8.699164686945911
海西期,15347249.27,5123324.717,4493.516505297728,8.410613378339058
海西期,15347249.27,5120324.717,11323.100972703007,9.334688562891348
海西期,15347249.27,5117324.717,17222.70835521614,9.754042106435454
海西期,15347249.27,5114324.717,22194.163993697515,10.007629706008467
海西期,15347249.27,5111324.717,26154.997932486458,10.171833809635684
海西期,15347249.27,5108324.717,29158.614116817123,10.280539952729722
海西期,15347249.27,5105324.717,31458.537117973658,10.356457463152903
海西期,15347249.27,5102324.717,33017.37963119178,10.40481964392575
海西期,15347249.27,5099324.717,33858.46062659359,10.429973726044409
海西期,15347249.27,5096324.717,34072.39511842126,10.436272156949952
海西期,15347249.27,5093324.717,33752.03398669933,10.426825588162483
海西期,15347249.27,5090324.717,34000.41230213475,10.434157341033687
海西期,15347249.27,5087324.717,32974.279391820266,10.403513450387234
海西期,15347249.27,5084324.717,34170.32707966038,10.439142181922062
海西期,15347249.27,5081324.717,31346.009168040127,10.352874140171636
海西期,15347249.27,5078324.717,35025.339662205326,10.463855619216222
海西期,15347249.27,5075324.717,34163.756453257294,10.438949878644388
海西期,15347249.27,5072324.717,33491.920869707625,10.419089378160345
海西期,15347249.27,5069324.717,33980.12774139622,10.433560583062377
海西期,15347249.27,5066324.717,37238.16566848251,10.52511632696394
海西期,15347249.27,5063324.717,38650.45855256819,10.56233979075678
海西期,15347249.27,5060324.717,39077.859155971004,10.57333691320172
海西期,15347249.27,5057324.717,41186.80533487142,10.625897504507131
海西期,15347249.27,5054324.717,36751.911207595345,10.511972718036725
海西期,15347249.27,5051324.717,35672.2705187118,10.48215696236715
海西期,15347249.27,5048324.717,174086.81608685743,12.067315141037778
海西期,15347249.27,5045324.717,396892.77541990543,12.891423955654743
海西期,15347249.27,5042324.717,359596.0450625179,12.792739364255846
海西期,15347249.27,5039324.717,347608.290891047,12.758834400701575
海西期,15347249.27,5036324.717,342416.249286444,12.74378529956973
海西期,15347249.27,5033324.717,340185.2480616159,12.737248535027556
海西期,15347249.27,5030324.717,339983.6089861833,12.736655627880035
海西期,15347249.27,5027324.717,355699.1472354728,12.781843371868069
海西期,15347249.27,5024324.717,259503.21039206974,12.466528206474067
海西期,15347249.27,5021324.717,177764.03337370817,12.088217920031243
海西期,15347249.27,5018324.717,193801.58867892847,12.174595335826004
海西期,15347249.27,5015324.717,211730.33921511026,12.263073482137948
海西期,15347249.27,5012324.717,246264.42335140216,12.414165189972072
海西期,15347249.27,5009324.717,167816.08431321956,12.030629881379792
海西期,15347249.27,5006324.717,80442.36335450392,11.295308654977982
海西期,15347249.27,5003324.717,83162.48087342136,11.328563598640695
海西期,15347249.27,5000324.717,82980.08611910572,11.326367982727517
海西期,15347249.27,4997324.717,85013.49414834353,11.350577040327952
海西期,15347249.27,4994324.717,84551.72846384716,11.34513062422411
海西期,15347249.27,4991324.717,81577.54613902999,11.309321591421133
海西期,15347249.27,4988324.717,77967.09028215644,11.264054923021213
海西期,15347249.27,4985324.717,83094.01514015956,11.327739992764622
海西期,15347249.27,4982324.717,72014.92791250708,11.184642594539476
海西期,15347249.27,4979324.717,70208.61981790375,11.159240615068613
海西期,15347249.27,4976324.717,69164.09138679934,11.144251554594812
海西期,15347249.27,4973324.717,68057.92224396222,11.128129112548415
海西期,15347249.27,4970324.717,67035.09413675593,11.112986471775452
海西期,15347249.27,4967324.717,66183.51167843226,11.100201751990143
海西期,15347249.27,4964324.717,65555.41854514863,11.090666402707065
海西期,15347249.27,4961324.717,65159.80045593714,11.084613347108563
海西期,15347249.27,4958324.717,64951.67632753577,11.08141422721648
海西期,15347249.27,4955324.717,86819.70577994715,11.371600418052829
海西期,15347249.27,4952324.717,81678.83532078947,11.310562436685553
海西期,15347249.27,4949324.717,53807.83983363876,10.893193041828043
海西期,15347249.27,4946324.717,34146.45,10.43844319163994
海西期,15347249.27,4943324.717,4917.7000000001935,8.500799546929843
海西期,15350249.27,5123324.717,4687.9262919947205,8.452958899621766
海西期,15350249.27,5120324.717,11922.412702877504,9.386259200220124
海西期,15350249.27,5117324.717,18439.094939301493,9.822282645649473
海西期,15350249.27,5114324.717,24252.838193140928,10.096330159847115
海西期,15350249.27,5111324.717,29199.399226295714,10.281937660296325
海西期,15350249.27,5108324.717,33217.470550458915,10.410861342085104
海西期,15350249.27,5105324.717,36487.51003398696,10.504752696423282
海西期,15350249.27,5102324.717,38813.20094636897,10.56654146242072
海西期,15350249.27,5099324.717,40127.082494772054,10.59983167978125
海西期,15350249.27,5096324.717,40536.772708199635,10.60998947789975
海西期,15350249.27,5093324.717,40247.88925415866,10.602837686295956
海西期,15350249.27,5090324.717,40709.15193059901,10.614232773511652
海西期,15350249.27,5087324.717,39485.241876740954,10.583707583298319
海西期,15350249.27,5084324.717,41347.86171462949,10.62980017201077
海西期,15350249.27,5081324.717,37510.85104847718,10.532412189991577
海西期,15350249.27,5078324.717,43075.49254954699,10.670732710814335
海西期,15350249.27,5075324.717,42177.043230842675,10.649655062033077
海西期,15350249.27,5072324.717,41729.65234607545,10.638991206007754
海西期,15350249.27,5069324.717,43229.430766266014,10.674299942133569
海西期,15350249.27,5066324.717,48722.27957956617,10.793912214969758
海西期,15350249.27,5063324.717,53279.5816578921,10.88332722215716
海西期,15350249.27,5060324.717,57735.16495021182,10.963639031721351
海西期,15350249.27,5057324.717,65216.158948636796,11.085477887349374
海西期,15350249.27,5054324.717,64699.82100669391,11.077529169847336
海西期,15350249.27,5051324.717,99696.6295208206,11.509897179547119
海西期,15350249.27,5048324.717,314275.1566990198,12.658027358307704
海西期,15350249.27,5045324.717,267356.82471211406,12.496343207620606
海西期,15350249.27,5042324.717,15355.790304567474,9.639313020319142
海西期,15350249.27,5039324.717,15310.928125614697,9.636387419691038
海西期,15350249.27,5036324.717,15294.279429901957,9.635299525780786
海西期,15350249.27,5033324.717,15351.848305882173,9.639056293188162
海西期,15350249.27,5030324.717,15725.934637333436,9.663130103402317
海西期,15350249.27,5027324.717,18541.276402170744,9.8278086148712
海西期,15350249.27,5024324.717,20812.03354669763,9.94333468227157
海西期,15350249.27,5021324.717,15929.08021699491,9.675964438484316
海西期,15350249.27,5018324.717,15944.845153581431,9.676953582340603
海西期,15350249.27,5015324.717,15512.616307616627,9.64947338873625
海西期,15350249.27,5012324.717,106094.54685827902,11.572095352545755
海西期,15350249.27,5009324.717,185679.98468737365,12.13178534407608
海西期,15350249.27,5006324.717,87052.5083685994,11.374278247297456
海西期,15350249.27,5003324.717,61172.07007734248,11.021462340242211
海西期,15350249.27,5000324.717,60239.4359290554,11.006099098985695
海西期,15350249.27,4997324.717,60590.67204176139,11.011912737560275
海西期,15350249.27,4994324.717,57474.03567928464,10.959105970410391
海西期,15350249.27,4991324.717,52812.95985703885,10.874530825980948
海西期,15350249.27,4988324.717,49155.393349118865,10.802762195429573
海西期,15350249.27,4985324.717,55289.1300034897,10.920349690631253
海西期,15350249.27,4982324.717,44214.796771046895,10.696837397226231
海西期,15350249.27,4979324.717,42226.8224949073,10.650834583607981
海西期,15350249.27,4976324.717,41145.675830767366,10.624898421086845
海西期,15350249.27,4973324.717,40056.27492951636,10.59806558218102
海西期,15350249.27,4970324.717,39178.393407164884,10.575906209172578
海西期,15350249.27,4967324.717,38646.61561658022,10.562240360432874
海西期,15350249.27,4964324.717,38627.01837285773,10.561733156722445
海西期,15350249.27,4961324.717,39702.99625531832,10.589207122952299
海西期,15350249.27,4958324.717,44731.00907512768,10.708444611025811
海西期,15350249.27,4955324.717,87579.55083384491,11.380314229829159
海西期,15350249.27,4952324.717,74717.29594736428,11.221480266799041
海西期,15350249.27,4949324.717,63577.54182293812,11.060031299677386
海西期,15350249.27,4946324.717,21974.0,9.997660722553377
海西期,15350249.27,4943324.717,312.0,5.746203190540153
海西期,15353249.27,5123324.717,4807.334185790272,8.47810597999558
海西期,15353249.27,5120324.717,12293.831362582845,9.416934238621527
海西期,15353249.27,5117324.717,19193.980378580924,9.862404085219264
海西期,15353249.27,5114324.717,25583.25471555844,10.149732391073206
海西期,15353249.27,5111324.717,31289.245774704363,10.351061691368557
海西期,15353249.27,5108324.717,36185.36015455862,10.496437535499645
海西期,15353249.27,5105324.717,40372.55986642838,10.605930390945856
海西期,15353249.27,5102324.717,43420.98485550402,10.6787211553194
