period,cell_x,cell_y,betweenness,log1p_betweenness
海西期,15332249.27,5024324.717,3179.3879712484777,8.064758471869654
海西期,15332249.27,5021324.717,3786.034836890963,8.239338626932883
海西期,15332249.27,5018324.717,4807.779909449186,8.478198673844238
海西期,15332249.27,5015324.717,5275.8141466689585,8.571077813279848
海西期,15332249.27,5012324.717,5485.543807332217,8.610053792966957
海西期,15332249.27,5009324.717,5522.230280162061,8.616718163792452
海西期,15332249.27,5006324.717,5583.963932580618,8.627833253573876
海西期,15332249.27,5003324.717,5714.314196198505,8.650904552180261
海西期,15332249.27,5000324.717,5917.866817942894,8.685900293667668
海西期,15332249.27,4997324.717,5755.702546874346,8.658120115262863
海西期,15332249.27,4994324.717,4971.514391895299,8.511680905021636
海西期,15332249.27,4991324.717,3383.175714874444,8.126865644577352
海西期,15332249.27,4988324.717,18015.240996258533,9.799028907640498
海西期,15332249.27,4985324.717,36709.15338027473,10.510808654642727
海西期,15332249.27,4982324.717,32616.237401404007,10.392596182257615
海西期,15332249.27,4979324.717,29903.02362506835,10.305748319725408
海西期,15332249.27,4976324.717,27251.006569698253,10.21288243296568
海西期,15332249.27,4973324.717,24529.08946447336,10.107655784391149
海西期,15332249.27,4970324.717,21744.394616444024,9.987157272323687
海西期,15332249.27,4967324.717,18923.112945458583,9.848192205104533
海西期,15332249.27,4964324.717,16074.782434618217,9.685069221925524
海西期,15332249.27,4961324.717,13197.622784024285,9.48786776858762
海西期,15332249.27,4958324.717,10249.473889739646,9.235079216643166
海西期,15332249.27,4955324.717,7600.393378198595,8.936086848706497
海西期,15332249.27,4952324.717,5520.111817613193,8.616334535223888
海西期,15332249.27,4949324.717,3644.0274975024968,8.201119188310736
海西期,15332249.27,4946324.717,2114.612574924974,7.65709968307895
海西期,15332249.27,4943324.717,4.039062326562326,1.6172200184575156
海西期,15335249.27,5123324.717,1890.4803723155176,7.545115067236542
海西期,15335249.27,5120324.717,5156.412961218691,8.548190368645697
海西期,15335249.27,5117324.717,7216.901676573204,8.884319563133396
海西期,15335249.27,5114324.717,8567.626147758703,9.055862689261156
海西期,15335249.27,5111324.717,9512.57662388192,9.160475175674321
海西期,15335249.27,5108324.717,10230.728673389573,9.233248825451023
海西期,15335249.27,5105324.717,10824.049846744736,9.289618157640202
海西期,15335249.27,5102324.717,11320.038877600928,9.33441812118589
海西期,15335249.27,5099324.717,11732.891359491485,9.370236630834754
海西期,15335249.27,5096324.717,12066.345087666303,9.39825833030009
海西期,15335249.27,5093324.717,12285.28666035088,9.416239013728326
海西期,15335249.27,5090324.717,12549.450331766557,9.437511826925437
海西期,15335249.27,5087324.717,12636.396843147968,9.444415700537585
海西期,15335249.27,5084324.717,12939.687063483168,9.468131662741415
海西期,15335249.27,5081324.717,12887.07552587601,9.46405778501003
海西期,15335249.27,5078324.717,13549.812814612898,9.514201810827036
海西期,15335249.27,5075324.717,13851.542302750086,9.5362240545358
海西期,15335249.27,5072324.717,14116.249765891624,9.555152716289253
海西期,15335249.27,5069324.717,14388.27480643415,9.574238402950227
海西期,15335249.27,5066324.717,14979.892001887123,9.614530801485799
海西期,15335249.27,5063324.717,14783.402668474118,9.601328030285044
海西期,15335249.27,5060324.717,14211.185865585388,9.56185503512924
海西期,15335249.27,5057324.717,13948.85101636876,9.543224107362285
海西期,15335249.27,5054324.717,13156.672073724189,9.484760295137797
海西期,15335249.27,5051324.717,12508.397643107382,9.434235452270322
海西期,15335249.27,5048324.717,13048.639951871148,9.4765158224753
海西期,15335249.27,5045324.717,15032.539869549262,9.618038975279235
海西期,15335249.27,5042324.717,15775.564001561215,9.66628082680944
海西期,15335249.27,5039324.717,16610.947009094314,9.717877414828287
海西期,15335249.27,5036324.717,16642.56220628552,9.719778766361404
海西期,15335249.27,5033324.717,15490.326012927007,9.648035534196836
海西期,15335249.27,5030324.717,12940.969282728745,9.46823074215811
海西期,15335249.27,5027324.717,12262.904296192386,9.41441561688392
海西期,15335249.27,5024324.717,11879.155783446355,9.38262470591537
海西期,15335249.27,5021324.717,13543.284751296453,9.513719947757387
海西期,15335249.27,5018324.717,16967.43164417521,9.739109934639442
海西期,15335249.27,5015324.717,19358.558839733425,9.870941573367084
海西期,15335249.27,5012324.717,21393.896979380657,9.970907713666652
海西期,15335249.27,5009324.717,22947.719735126237,10.041017428970832
海西期,15335249.27,5006324.717,25287.70634890379,10.138113185682824
海西期,15335249.27,5003324.717,28550.264716624115,10.259456512408589
海西期,15335249.27,5000324.717,33086.16990609592,10.40690087009257
海西期,15335249.27,4997324.717,38763.76796668354,10.565267070995613
海西期,15335249.27,4994324.717,45867.83815584108,10.733541258206579
海西期,15335249.27,4991324.717,55916.292828453225,10.93162896422747
海西期,15335249.27,4988324.717,73210.25519402167,11.201104447610795
海西期,15335249.27,4985324.717,62204.79165542057,11.038203387823684
海西期,15335249.27,4982324.717,27402.586722466338,10.218429186088999
海西期,15335249.27,4979324.717,25377.900499221672,10.141673418786304
海西期,15335249.27,4976324.717,23369.64890694783,10.05923619381185
海西期,15335249.27,4973324.717,21105.81484159873,9.957351245592724
海西期,15335249.27,4970324.717,18721.755024135917,9.837494909295858
海西期,15335249.27,4967324.717,16241.560897601787,9.695390292022818
海西期,15335249.27,4964324.717,13665.984343843817,9.52273830141968
海西期,15335249.27,4961324.717,10971.975588070374,9.3031907642613
海西期,15335249.27,4958324.717,8030.413870401636,8.99111586496617
海西期,15335249.27,4955324.717,5617.346176074295,8.63379262486056
海西期,15335249.27,4952324.717,4175.79505140641,8.337299497314566
海西期,15335249.27,4949324.717,2366.5822150072154,7.769624550965082
海西期,15335249.27,4946324.717,3313.0710525587187,8.105932637876986
海西期,15335249.27,4943324.717,1501.359894272455,7.314792413657104
海西期,15338249.27,5123324.717,3022.3400476836287,8.014117475282145
海西期,15338249.27,5120324.717,7545.167311240479,8.928795072454507
海西期,15338249.27,5117324.717,10686.353275775346,9.276816384568354
海西期,15338249.27,5114324.717,12838.303079026235,9.46026629843648
海西期,15338249.27,5111324.717,14318.002627792523,9.56934278919187
海西期,15338249.27,5108324.717,15378.006210274092,9.640758625255051
海西期,15338249.27,5105324.717,16210.63389667195,9.693484405249936
海西期,15338249.27,5102324.717,16868.589015432543,9.733267813383895
海西期,15338249.27,5099324.717,17382.21450752427,9.763260336120434
海西期,15338249.27,5096324.717,17764.248523618833,9.784999497865794
海西期,15338249.27,5093324.717,17971.49265217397,9.796597682020773
海西期,15338249.27,5090324.717,18331.602842111683,9.81643632977694
海西期,15338249.27,5087324.717,18348.205089583447,9.817341533175655
海西期,15338249.27,5084324.717,18910.001959643952,9.847499145951822
海西期,15338249.27,5081324.717,18622.895767445345,9.832200753836236
海西期,15338249.27,5078324.717,19879.247114509115,9.897481910440609
海西期,15338249.27,5075324.717,20221.672356383235,9.914559647856565
海西期,15338249.27,5072324.717,20579.924243437672,9.932119918167658
海西期,15338249.27,5069324.717,21074.812789495278,9.95588134865048
海西期,15338249.27,5066324.717,22322.700815631346,10.013404209902703
海西期,15338249.27,5063324.717,22293.71440300841,10.01210490706737
海西期,15338249.27,5060324.717,21677.444269332056,9.98407369418415
海西期,15338249.27,5057324.717,21721.105226094845,9.986085695045855
海西期,15338249.27,5054324.717,20433.52332041648,9.924981069101227
海西期,15338249.27,5051324.717,19432.69816078347,9.874763856776427
海西期,15338249.27,5048324.717,20384.776454547937,9.922592704032404
海西期,15338249.27,5045324.717,25272.044663398483,10.137493678419226
海西期,15338249.27,5042324.717,26081.886882092498,10.169034703246302
海西期,15338249.27,5039324.717,26855.763668712305,10.198272973938945
海西期,15338249.27,5036324.717,26652.179513990704,10.19066372881867
海西期,15338249.27,5033324.717,25363.435960580824,10.141103312835778
海西期,15338249.27,5030324.717,22763.37191417941,10.032951957411527
海西期,15338249.27,5027324.717,22870.136773227117,10.037630991650666
海西期,15338249.27,5024324.717,20804.874105254912,9.942990634726007
海西期,15338249.27,5021324.717,25124.351451740768,10.13163263339253
海西期,15338249.27,5018324.717,32446.772983016333,10.38738709059429
海西期,15338249.27,5015324.717,37727.38154976133,10.538167916458175
海西期,15338249.27,5012324.717,41700.01816121268,10.638280823824854
海西期,15338249.27,5009324.717,42746.8337259924,10.663073800004781
海西期,15338249.27,5006324.717,44424.443294208206,10.701567631458339
海西期,15338249.27,5003324.717,46200.35533706691,10.74076441293968
海西期,15338249.27,5000324.717,47475.70370976724,10.76799442149824
海西期,15338249.27,4997324.717,49081.77766839167,10.801263491933934
海西期,15338249.27,4994324.717,50610.55567596884,10.831935202245266
海西期,15338249.27,4991324.717,53242.95175934574,10.882639495136631
海西期,15338249.27,4988324.717,68603.81298586859,11.136117971396725
海西期,15338249.27,4985324.717,63441.3463715165,11.057886841304418
海西期,15338249.27,4982324.717,33367.65880246927,10.415372379222676
海西期,15338249.27,4979324.717,28536.880521135652,10.258987624823114
海西期,15338249.27,4976324.717,24938.57822813944,10.124211307629096
海西期,15338249.27,4973324.717,21623.071833558788,9.981562409887447
海西期,15338249.27,4970324.717,18515.336760453487,9.826408689523763
海西期,15338249.27,4967324.717,15531.819511547614,9.650710452242784
海西期,15338249.27,4964324.717,12581.242048594695,9.440041737633273
海西期,15338249.27,4961324.717,9536.41054924778,9.16297729670184
海西期,15338249.27,4958324.717,6105.52346174734,8.717112898697817
海西期,15338249.27,4955324.717,4171.255889125754,8.33621214912129
海西期,15338249.27,4952324.717,5044.269954862228,8.526206440744087
海西期,15338249.27,4949324.717,4043.557095973082,8.305127329300651
海西期,15338249.27,4946324.717,8337.447243034258,9.028632296128416
海西期,15338249.27,4943324.717,3882.6432276055157,8.264528968241931
海西期,15341249.27,5123324.717,3734.8377695541376,8.225727374839023
海西期,15341249.27,5120324.717,9257.031561773258,9.13324673072056
海西期,15341249.27,5117324.717,13451.980790171163,9.506955980562957
海西期,15341249.27,5114324.717,16533.866163180835,9.713226531230177
海西期,15341249.27,5111324.717,18719.285995165337,9.8373630274344
海西期,15341249.27,5108324.717,20261.282177881578,9.916516415974137
海西期,15341249.27,5105324.717,21425.310293454248,9.972374898816689
海西期,15341249.27,5102324.717,22280.639975581304,10.011518298853922
海西期,15341249.27,5099324.717,22877.04672900098,10.037933071613518
海西期,15341249.27,5096324.717,23247.877856742245,10.054012145624608
海西期,15341249.27,5093324.717,23365.66740856019,10.059065816104651
海西期,15341249.27,5090324.717,23776.69444549237,10.076503212032803
海西期,15341249.27,5087324.717,23621.785264259404,10.069967002539393
海西期,15341249.27,5084324.717,24474.757516165,10.105438417529149
海西期,15341249.27,5081324.717,23748.441264675566,10.075314283488183
海西期,15341249.27,5078324.717,25782.385514751204,10.157485591174023
海西期,15341249.27,5075324.717,26083.545124637505,10.169098277107686
海西期,15341249.27,5072324.717,26497.197475639245,10.184831989873665
海西期,15341249.27,5069324.717,27330.67922867457,10.21580171972301
海西期,15341249.27,5066324.717,29540.855710598003,10.293563374376243
海西期,15341249.27,5063324.717,30145.06230896956,10.313809590275044
海西期,15341249.27,5060324.717,30059.608525659896,10.310970906803325
海西期,15341249.27,5057324.717,31136.48349352898,10.346167629454808
海西期,15341249.27,5054324.717,29833.122440326162,10.303408065758754
海西期,15341249.27,5051324.717,29442.32665910471,10.290222564390573
海西期,15341249.27,5048324.717,31977.272059644776,10.372811953022127
海西期,15341249.27,5045324.717,43901.48512702552,10.689726206277115
海西期,15341249.27,5042324.717,45118.00661919331,10.717058869510987
海西期,15341249.27,5039324.717,46953.009658892544,10.756923883735118
海西期,15341249.27,5036324.717,49483.29499626462,10.809410625412383
海西期,15341249.27,5033324.717,53992.79820504248,10.8966244708961
海西期,15341249.27,5030324.717,62380.80604257859,11.0410289420123
海西期,15341249.27,5027324.717,104862.20078006164,11.560411929979393
海西期,15341249.27,5024324.717,96748.11450980534,11.479876458496712
海西期,15341249.27,5021324.717,64999.74044437456,11.082153940264808
海西期,15341249.27,5018324.717,70671.36764988789,11.16580993602291
海西期,15341249.27,5015324.717,72531.94974291296,11.191796216810962
海西期,15341249.27,5012324.717,72123.8602628792,11.186154066378773
海西期,15341249.27,5009324.717,64244.35327209563,11.070464677528763
海西期,15341249.27,5006324.717,58495.52990204012,10.976722713546726
海西期,15341249.27,5003324.717,54150.839296343736,10.899547218543763
海西期,15341249.27,5000324.717,48714.50580699172,10.793752652788022
海西期,15341249.27,4997324.717,44940.0816504464,10.71310761421795
海西期,15341249.27,4994324.717,41718.370076597545,10.63872081016557
海西期,15341249.27,4991324.717,38782.92097406085,10.565761031835658
海西期,15341249.27,4988324.717,35084.21982373429,10.465535233128762
海西期,15341249.27,4985324.717,32063.708645290517,10.375511285163716
海西期,15341249.27,4982324.717,21068.58140627864,9.955585639789241
海西期,15341249.27,4979324.717,20306.561831396,9.91874859967714
海西期,15341249.27,4976324.717,19855.337111068646,9.896278485093813
海西期,15341249.27,4973324.717,18990.242470307887,9.851733229275721
海西期,15341249.27,4970324.717,17772.754783601646,9.785478197849118
海西期,15341249.27,4967324.717,16213.177775063905,9.693641309781606
海西期,15341249.27,4964324.717,14264.469011592077,9.565597141592363
海西期,15341249.27,4961324.717,11771.060956241772,9.373484287410104
海西期,15341249.27,4958324.717,8302.925782604516,9.024483667818105
海西期,15341249.27,4955324.717,7024.441232425361,8.857293301115723
海西期,15341249.27,4952324.717,9834.846301567584,9.193788777102524
海西期,15341249.27,4949324.717,6786.656211265106,8.82286097852839
海西期,15341249.27,4946324.717,14495.067336829285,9.581632673472667
海西期,15341249.27,4943324.717,5475.25572899382,8.60817688528028
海西期,15344249.27,5123324.717,4184.242286975288,8.339319875387629
海西期,15344249.27,5120324.717,10424.663853508113,9.252025723633166
海西期,15344249.27,5117324.717,15489.094295809417,9.64795602092043
海西期,15344249.27,5114324.717,19444.80683596216,9.875386738964417
海西期,15344249.27,5111324.717,22351.455500902928,10.01469145981912
海西期,15344249.27,5108324.717,24383.318973980367,10.101695539682817
海西期,15344249.27,5105324.717,25827.41942457502,10.159230692757102
海西期,15344249.27,5102324.717,26729.579441315367,10.193563486463118
海西期,15344249.27,5099324.717,27142.383997883186,10.208888612347257
海西期,15344249.27,5096324.717,27124.644471151692,10.208234849865644
海西期,15344249.27,5093324.717,26689.2193125121,10.192052459394114
海西期,15344249.27,5090324.717,26637.419821239888,10.190109806875537
海西期,15344249.27,5087324.717,25654.06357791094,10.15249624156091
海西期,15344249.27,5084324.717,26174.4290418335,10.172576426887439
海西期,15344249.27,5081324.717,24002.43538502007,10.085952240128885
海西期,15344249.27,5078324.717,26134.543203956302,10.171051475471156
海西期,15344249.27,5075324.717,25253.391180341612,10.13675532771558
海西期,15344249.27,5072324.717,24436.446599234725,10.103871931527777
海西期,15344249.27,5069324.717,24260.453721194433,10.096644103258175
海西期,15344249.27,5066324.717,25993.029971986947,10.165622174175683
海西期,15344249.27,5063324.717,25729.36913003161,10.155427251462491
海西期,15344249.27,5060324.717,24421.050667225303,10.103241719045851
海西期,15344249.27,5057324.717,24382.319933263025,10.101654568221418
海西期,15344249.27,5054324.717,19959.938483408467,9.90153256696697
海西期,15344249.27,5051324.717,16853.082352258993,9.73234818253485
海西期,15344249.27,5048324.717,16354.335900044754,9.702309477826072
海西期,15344249.27,5045324.717,35169.03346515359,10.467949676993126
海西期,15344249.27,5042324.717,26600.257593103892,10.18871377158846
海西期,15344249.27,5039324.717,20806.051908576475,9.943047242296524
海西期,15344249.27,5036324.717,16636.710293904045,9.719427102377297
海西期,15344249.27,5033324.717,13797.879748946852,9.532342690237668
海西期,15344249.27,5030324.717,11956.584171753391,9.389121014773114
海西期,15344249.27,5027324.717,170153.4433652174,12.044461793988415
海西期,15344249.27,5024324.717,262787.5085249329,12.47910483756246
海西期,15344249.27,5021324.717,206567.3688482626,12.238386720597964
海西期,15344249.27,5018324.717,169257.41106746742,12.039181885654733
海西期,15344249.27,5015324.717,138453.81924236397,11.838299336533312
海西期,15344249.27,5012324.717,114080.10019137363,11.6446648796354
海西期,15344249.27,5009324.717,78322.35641851323,11.268601131476549
海西期,15344249.27,5006324.717,66120.71372519423,11.09925247000795
海西期,15344249.27,5003324.717,59944.4608579684,11.001190442125687
海西期,15344249.27,5000324.717,53776.79827335832,10.892615989478644
海西期,15344249.27,4997324.717,51182.598027396336,10.843174408676832
海西期,15344249.27,4994324.717,48788.78048654195,10.795276153651205
海西期,15344249.27,4991324.717,45319.3239590386,10.721510863374085
海西期,15344249.27,4988324.717,40516.44421914162,10.609487881821057
海西期,15344249.27,4985324.717,42094.28309918121,10.647690972993981
海西期,15344249.27,4982324.717,29890.399121126004,10.305326063186357
海西期,15344249.27,4979324.717,27665.565981003132,10.227979958863152
海西期,15344249.27,4976324.717,26279.64725266261,10.176588101392007
海西期,15344249.27,4973324.717,24868.04226203104,10.12137902628637
海西期,15344249.27,4970324.717,23402.68646792655,10.060648830301838
海西期,15344249.27,4967324.717,21799.005253665604,9.989665489770987
海西期,15344249.27,4964324.717,19903.86349042601,9.898719377356443
海西期,15344249.27,4961324.717,17422.553564018915,9.765578222944754
海西期,15344249.27,4958324.717,13719.961896390596,9.52668000788872
海西期,15344249.27,4955324.717,13207.154638865566,9.48858969350126
海西期,15344249.27,4952324.717,17500.479199381778,9.77004068201847
海西期,15344249.27,4949324.717,8947.438250680429,9.099234298911828
海西期,15344249.27,4946324.717,22394.56666666817,10.016618301588444
海西期,15344249.27,4943324.717,5996.900000000089,8.699164686945911
海西期,15347249.27,5123324.717,4493.516505297728,8.410613378339058
海西期,15347249.27,5120324.717,11323.100972703007,9.334688562891348
海西期,15347249.27,5117324.717,17222.70835521614,9.754042106435454
海西期,15347249.27,5114324.717,22194.163993697515,10.007629706008467
海西期,15347249.27,5111324.717,26154.997932486458,10.171833809635684
海西期,15347249.27,5108324.717,29158.614116817123,10.280539952729722
海西期,15347249.27,5105324.717,31458.537117973658,10.356457463152903
海西期,15347249.27,5102324.717,33017.37963119178,10.40481964392575
海西期,15347249.27,5099324.717,33858.46062659359,10.429973726044409
海西期,15347249.27,5096324.717,34072.39511842126,10.436272156949952
海西期,15347249.27,5093324.717,33752.03398669933,10.426825588162483
海西期,15347249.27,5090324.717,34000.41230213475,10.434157341033687
海西期,15347249.27,5087324.717,32974.279391820266,10.403513450387234
海西期,15347249.27,5084324.717,34170.32707966038,10.439142181922062
海西期,15347249.27,5081324.717,31346.009168040127,10.352874140171636
海西期,15347249.27,5078324.717,35025.339662205326,10.463855619216222
海西期,15347249.27,5075324.717,34163.756453257294,10.438949878644388
海西期,15347249.27,5072324.717,33491.920869707625,10.419089378160345
海西期,15347249.27,5069324.717,33980.12774139622,10.433560583062377
海西期,15347249.27,5066324.717,37238.16566848251,10.52511632696394
海西期,15347249.27,5063324.717,38650.45855256819,10.56233979075678
海西期,15347249.27,5060324.717,39077.859155971004,10.57333691320172
海西期,15347249.27,5057324.717,41186.80533487142,10.625897504507131
海西期,15347249.27,5054324.717,36751.911207595345,10.511972718036725
海西期,15347249.27,5051324.717,35672.2705187118,10.48215696236715
海西期,15347249.27,5048324.717,174086.81608685743,12.067315141037778
海西期,15347249.27,5045324.717,396892.77541990543,12.891423955654743
海西期,15347249.27,5042324.717,359596.0450625179,12.792739364255846
海西期,15347249.27,5039324.717,347608.290891047,12.758834400701575
海西期,15347249.27,5036324.717,342416.249286444,12.74378529956973
海西期,15347249.27,5033324.717,340185.2480616159,12.737248535027556
海西期,15347249.27,5030324.717,339983.6089861833,12.736655627880035
海西期,15347249.27,5027324.717,355699.1472354728,12.781843371868069
海西期,15347249.27,5024324.717,259502.41039206978,12.466525123667695
海西期,15347249.27,5021324.717,177762.43337370816,12.088208919345506
海西期,15347249.27,5018324.717,193799.18867892845,12.174582952013811
海西期,15347249.27,5015324.717,211727.13921511022,12.263058368531272
海西期,15347249.27,5012324.717,246147.2602704482,12.413689317399632
海西期,15347249.27,5009324.717,167581.66035816743,12.029232003194434
海西期,15347249.27,5006324.717,80216.14659293511,11.292492568919984
海西期,15347249.27,5003324.717,82937.25780592574,11.325851728105022
海西期,15347249.27,5000324.717,82750.80423371025,11.32360109643014
海西期,15347249.27,4997324.717,84779.02383508749,11.34781522604704
海西期,15347249.27,4994324.717,84316.26834570136,11.342341966970785
海西期,15347249.27,4991324.717,81347.94946492207,11.306503198795172
海西期,15347249.27,4988324.717,77747.47252435058,11.261234183859436
海西期,15347249.27,4985324.717,82881.54093473335,11.325179715019663
海西期,15347249.27,4982324.717,71802.48921003948,11.18168835009566
海西期,15347249.27,4979324.717,69996.25212135316,11.156211264851741
海西期,15347249.27,4976324.717,68951.84203344419,11.141178101131139
海西期,15347249.27,4973324.717,67845.85040539986,11.125008244220945
海西期,15347249.27,4970324.717,66823.2708189037,11.109821629146667
海西期,15347249.27,4967324.717,65972.0197215267,11.097001145332214
海西期,15347249.27,4964324.717,65344.3526237461,11.08744160135518
海西期,15347249.27,4961324.717,64949.2670789132,11.081377134159778
海西期,15347249.27,4958324.717,64741.793838085854,11.078177681292468
海西期,15347249.27,4955324.717,76883.14407609626,11.250054945366479
海西期,15347249.27,4952324.717,61492.65051693081,11.026689204837478
海西期,15347249.27,4949324.717,58903.979360617355,10.983680905295936
海西期,15347249.27,4946324.717,34146.45,10.43844319163994
海西期,15347249.27,4943324.717,4917.7000000001935,8.500799546929843
海西期,15350249.27,5123324.717,4687.9262919947205,8.452958899621766
海西期,15350249.27,5120324.717,11922.412702877504,9.386259200220124
海西期,15350249.27,5117324.717,18439.094939301493,9.822282645649473
海西期,15350249.27,5114324.717,24252.838193140928,10.096330159847115
海西期,15350249.27,5111324.717,29199.399226295714,10.281937660296325
海西期,15350249.27,5108324.717,33217.470550458915,10.410861342085104
海西期,15350249.27,5105324.717,36487.51003398696,10.504752696423282
海西期,15350249.27,5102324.717,38813.20094636897,10.56654146242072
海西期,15350249.27,5099324.717,40127.082494772054,10.59983167978125
海西期,15350249.27,5096324.717,40536.772708199635,10.60998947789975
海西期,15350249.27,5093324.717,40247.88925415866,10.602837686295956
海西期,15350249.27,5090324.717,40709.15193059901,10.614232773511652
海西期,15350249.27,5087324.717,39485.241876740954,10.583707583298319
海西期,15350249.27,5084324.717,41347.86171462949,10.62980017201077
海西期,15350249.27,5081324.717,37510.85104847718,10.532412189991577
海西期,15350249.27,5078324.717,43075.49254954699,10.670732710814335
海西期,15350249.27,5075324.717,42177.043230842675,10.649655062033077
海西期,15350249.27,5072324.717,41729.65234607545,10.638991206007754
海西期,15350249.27,5069324.717,43229.430766266014,10.674299942133569
海西期,15350249.27,5066324.717,48722.27957956617,10.793912214969758
海西期,15350249.27,5063324.717,53279.5816578921,10.88332722215716
海西期,15350249.27,5060324.717,57735.16495021182,10.963639031721351
海西期,15350249.27,5057324.717,65216.158948636796,11.085477887349374
海西期,15350249.27,5054324.717,64699.82100669391,11.077529169847336
海西期,15350249.27,5051324.717,99696.6295208206,11.509897179547119
海西期,15350249.27,5048324.717,314275.1566990198,12.658027358307704
海西期,15350249.27,5045324.717,267356.82471211406,12.496343207620606
海西期,15350249.27,5042324.717,15355.784586560068,9.639312647975158
海西期,15350249.27,5039324.717,15310.898677335766,9.636385496464452
海西期,15350249.27,5036324.717,15294.18849086694,9.635293580200925
海西期,15350249.27,5033324.717,15351.630051722215,9.639042077212926
海西期,15350249.27,5030324.717,15725.486056893851,9.66310157992667
海西期,15350249.27,5027324.717,18540.44745796813,9.82776390823894
海西期,15350249.27,5024324.717,20810.588197459023,9.9432652354308
海西期,15350249.27,5021324.717,15926.635555216357,9.675810964719854
海西期,15350249.27,5018324.717,15940.781051885175,9.676698680850473
海西期,15350249.27,5015324.717,15505.950059126495,9.64904359332156
海西期,15350249.27,5012324.717,106081.77421270481,11.57197495715828
海西期,15350249.27,5009324.717,185777.1994474135,12.132308765040813
海西期,15350249.27,5006324.717,87271.47361109445,11.376790384101882
海西期,15350249.27,5003324.717,61386.117814721714,11.024955284544722
海西期,15350249.27,5000324.717,60445.9672855588,11.009521685811048
海西期,15350249.27,4997324.717,60794.29563691948,11.015267690567933
海西期,15350249.27,4994324.717,57682.0346585404,10.96271838254679
海西期,15350249.27,4991324.717,53030.134388564446,10.878634461351835
海西期,15350249.27,4988324.717,49381.39451682956,10.807349253356328
海西期,15350249.27,4985324.717,55520.0371516653,10.92451727569182
海西期,15350249.27,4982324.717,44447.57054811305,10.702088081777324
海西期,15350249.27,4979324.717,42461.97363473818,10.656387766595344
海西期,15350249.27,4976324.717,41383.811102937405,10.630669210924337
海西期,15350249.27,4973324.717,40298.10529609653,10.60408454659891
海西期,15350249.27,4970324.717,39424.74219643539,10.582174237181889
海西期,15350249.27,4967324.717,38898.42676415145,10.568734793357894
海西期,15350249.27,4964324.717,38885.364982744686,10.568398953579544
海西期,15350249.27,4961324.717,39969.0906188122,10.595886718873482
海西期,15350249.27,4958324.717,45006.21879402157,10.714578173531846
海西期,15350249.27,4955324.717,87866.56665705655,11.38358603557266
海西期,15350249.27,4952324.717,84733.2079475061,11.347274670977237
海西期,15350249.27,4949324.717,83844.0,11.33672513518121
海西期,15350249.27,4946324.717,21976.0,9.997751730926211
海西期,15350249.27,4943324.717,312.0,5.746203190540153
海西期,15353249.27,5123324.717,4807.334185790272,8.47810597999558
海西期,15353249.27,5120324.717,12293.831362582845,9.416934238621527
海西期,15353249.27,5117324.717,19193.980378580924,9.862404085219264
海西期,15353249.27,5114324.717,25583.25471555844,10.149732391073206
海西期,15353249.27,5111324.717,31289.245774704363,10.351061691368557
海西期,15353249.27,5108324.717,36185.36015455862,10.496437535499645
海西期,15353249.27,5105324.717,40372.55986642838,10.605930390945856
海西期,15353249.27,5102324.717,43420.98485550402,10.6787211553194
